ext_index,ref_index,match_found,candidate_count,match_score,ext_polymer_bigsmiles,ext_phase1,ext_phase2,ext_phase_method,ext_T,ext_T_meas,ext_T_alt,ext_Mn,ext_Mw,ext_D,ext_N,ext_name1,ext_f1,ext_f_tot1,ext_w1,ext_rho1,ext_name2,ext_f2,ext_f_tot2,ext_w2,ext_rho2,ext_paper,ext_name1_norm,ext_name2_norm,ext_phase1_norm,ext_phase2_norm,ext_pair_key,ext_comp1_value,ext_comp1_source_col,ext_source_kind,ref_source_sheet,ref_ind,ref_ORCID,ref_DOI,ref_phase1,ref_phase2,ref_phase_method,ref_T,ref_T_meas,ref_T_alt,ref_notes,ref_BigSMILES,ref_Mn,ref_Mw,ref_D,ref_N,ref_name1,ref_f1,ref_f_tot1,ref_w1,ref_rho1,ref_name2,ref_f2,ref_f_tot2,ref_w2,ref_rho2,ref_name1_norm,ref_name2_norm,ref_phase1_norm,ref_phase2_norm,ref_pair_key,ref_comp1_value,ref_comp1_source_col,ref_source_kind,name_pair_match,phase1_match_when_present,phase2_match_when_present,comp_abs_error,composition_match_relaxed,composition_match_strict,Mn_rel_error,mn_match_relaxed,mn_match_strict,row_exact_names_phases,row_relaxed_correct,row_strict_correct,row_outcome
186,481.0,True,1,4.902309548431583,{[>][<]C1CC2CC1C=C2[>][<]},spherical,,"TEM,SAXS",,20.0,,67500.0,79300.0,1.06,,polynorbornene,,,0.13,0.97,poly-1,,,0.13,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene,polynorbornene,poly1,spherical,,poly1|polynorbornene,0.13,w1,extracted,diblock,578,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,sphere,,,20.0,20.0,,,C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),67500.0,,,,SntBu_norbornene,0.1003102378490175,0.1003102378490175,0.13,1.3,polynorbornene,0.8996897621509824,0.8996897621509824,0.87,0.97,sntbunorbornene,polynorbornene,sphere,,polynorbornene|sntbunorbornene,0.1003102378490175,f1,reference,False,False,True,0.0296897621509825,True,False,0.0,True,True,False,False,False,matched but incorrect
187,473.0,True,11,13.202055800293692,{[>][<]C1CC2CC1C=C2[>][<]},lamellar,,"TEM,SAXS",,20.0,,,54500.0,1.03,,polynorbornene,,,0.5,0.97,poly-1,,,0.5,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene,polynorbornene,poly1,lamellar,,poly1|polynorbornene,0.5,w1,extracted,diblock,570,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,lamellar,,,20.0,20.0,,"""Phase diagram for the polynorbornene/poly-1 system at room temperature (~ 20 °C).""",C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),40761.90476190476,,,,SntBu_norbornene,0.4273127753303964,0.4273127753303964,0.5,1.3,polynorbornene,0.5726872246696035,0.5726872246696035,0.5,0.97,sntbunorbornene,polynorbornene,lamellar,,polynorbornene|sntbunorbornene,0.4273127753303964,f1,reference,False,True,True,0.07268722466960359,False,False,,True,True,False,False,False,matched but incorrect
189,212.0,True,197,7.333333333333335,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.15,,PEP,0.66,0.34,,0.856,PLA,0.34,0.34,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.66,f1,extracted,diblock,302,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,lamellar,gyroid,,150.0,150.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",6050.0,6836.499999999999,1.13,,PLA,0.65,0.65,,,PEP,0.35,0.35,,,pla,pep,lamellar,gyroid,pep|pla,0.65,f1,reference,True,True,True,0.010000000000000009,True,True,,True,True,True,True,True,strict correct
190,213.0,True,196,8.333333333333334,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.37,,PEP,0.66,0.34,,0.856,PLA,0.34,0.34,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.66,f1,extracted,diblock,303,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,gyroid,disordered,,226.0,226.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",6050.0,6836.499999999999,1.13,,PLA,0.65,0.65,,,PEP,0.35,0.35,,,pla,pep,gyroid,disordered,pep|pla,0.65,f1,reference,True,False,True,0.010000000000000009,True,True,,True,True,False,False,False,name pair only
191,248.0,True,195,9.033333333333335,{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,,SAXS/DMA,,,,,,1.43,,PEP,0.67,0.33,,0.856,PLA,0.33,0.33,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,gyroid,,pep|pla,0.67,f1,extracted,diblock,338,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,gyroid,,,150.85000000000002,150.85000000000002,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",3560.0007435552,4841.601011235072,1.36,36.7,PLA,0.643,0.643,,1.265,PEP,0.357,0.357,,0.856,pla,pep,gyroid,,pep|pla,0.643,f1,reference,True,True,True,0.027000000000000024,True,False,,True,True,True,True,False,relaxed correct
192,214.0,True,194,7.333333333333334,{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,,SAXS/DMA,,,,,,1.89,,PEP,0.69,0.31,,0.856,PLA,0.31,0.31,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,gyroid,,pep|pla,0.69,f1,extracted,diblock,304,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,cylinder,,,240.0,240.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",6950.0,8061.999999999999,1.16,,PLA,0.69,0.69,,,PEP,0.31,0.31,,,pla,pep,cylinder,,pep|pla,0.69,f1,reference,True,False,True,0.0,True,True,,True,True,False,False,False,name pair only
193,211.0,True,193,11.333333333333325,{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,,SAXS/DMA,,,,,,2.05,,PEP,0.69,0.31,,0.856,PLA,0.31,0.31,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,gyroid,,pep|pla,0.69,f1,extracted,diblock,301,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,gyroid,disordered,,226.0,226.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",5950.0,6664.000000000001,1.12,,PLA,0.64,0.64,,,PEP,0.36,0.36,,,pla,pep,gyroid,disordered,pep|pla,0.64,f1,reference,True,True,True,0.04999999999999993,True,False,,True,True,True,True,False,relaxed correct
194,195.0,True,192,6.333333333333334,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.36,,PEP,0.5,0.5,,0.856,PLA,0.5,0.5,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.5,f1,extracted,diblock,285,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,lamellar,disordered,,159.0,159.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2580.0,3018.6,1.17,,PLA,0.5,0.5,,,PEP,0.5,0.5,,,pla,pep,lamellar,disordered,pep|pla,0.5,f1,reference,True,True,True,0.0,True,True,,True,True,True,True,True,strict correct
195,233.0,True,191,7.233333333333334,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.35,,PEP,0.52,0.48,,0.856,PLA,0.48,0.48,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.52,f1,extracted,diblock,323,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,,,176.85000000000002,176.85000000000002,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2474.246572761599,2969.095887313919,1.2,26.8,PLA,0.511,0.511,,1.265,PEP,0.489,0.489,,0.856,pla,pep,lamellar,,pep|pla,0.511,f1,reference,True,True,True,0.009000000000000008,True,True,,True,True,True,True,True,strict correct
196,196.0,True,190,7.333333333333335,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.45,,PEP,0.53,0.47,,0.856,PLA,0.47,0.47,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.53,f1,extracted,diblock,286,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,lamellar,disordered,,163.0,163.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",3180.0,3402.6000000000004,1.07,,PLA,0.54,0.54,,,PEP,0.4599999999999999,0.4599999999999999,,,pla,pep,lamellar,disordered,pep|pla,0.54,f1,reference,True,True,True,0.010000000000000009,True,True,,True,True,True,True,True,strict correct
197,217.0,True,189,6.333333333333334,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.49,,PEP,0.51,0.49,,0.856,PLA,0.49,0.49,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.51,f1,extracted,diblock,307,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,lamellar,,,240.0,240.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",47100.0,52752.00000000001,1.12,,PLA,0.51,0.51,,,PEP,0.49,0.49,,,pla,pep,lamellar,,pep|pla,0.51,f1,reference,True,True,True,0.0,True,True,,True,True,True,True,True,strict correct
198,208.0,True,188,8.333333333333336,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.61,,PEP,0.53,0.47,,0.856,PLA,0.47,0.47,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.53,f1,extracted,diblock,298,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,lamellar,disordered,,236.0,236.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",4550.0,4914.0,1.08,,PLA,0.55,0.55,,,PEP,0.4499999999999999,0.4499999999999999,,,pla,pep,lamellar,disordered,pep|pla,0.55,f1,reference,True,True,True,0.020000000000000018,True,False,,True,True,True,True,False,relaxed correct
199,209.0,True,187,9.333333333333323,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.82,,PEP,0.54,0.46,,0.856,PLA,0.46,0.46,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.54,f1,extracted,diblock,299,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,lamellar,disordered,,238.0,238.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",4950.0,5445.0,1.1,,PLA,0.57,0.57,,,PEP,0.43,0.43,,,pla,pep,lamellar,disordered,pep|pla,0.57,f1,reference,True,True,True,0.029999999999999916,True,False,,True,True,True,True,False,relaxed correct
200,228.0,True,186,6.433333333333334,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.22,,PEP,0.46,0.54,,0.856,PLA,0.54,0.54,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.46,f1,extracted,diblock,318,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,,,167.85000000000002,167.85000000000002,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2180.5427655648,2791.094739922944,1.28,24.1,PLA,0.459,0.459,,1.265,PEP,0.5409999999999999,0.5409999999999999,,0.856,pla,pep,lamellar,,pep|pla,0.459,f1,reference,True,True,True,0.0010000000000000009,True,True,,True,True,True,True,True,strict correct
201,229.0,True,185,7.233333333333334,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.32,,PEP,0.45,0.55,,0.856,PLA,0.55,0.55,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.45,f1,extracted,diblock,319,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,,,169.85000000000002,169.85000000000002,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2189.5906608576,2802.676045897728,1.28,24.2,PLA,0.459,0.459,,1.265,PEP,0.5409999999999999,0.5409999999999999,,0.856,pla,pep,lamellar,,pep|pla,0.459,f1,reference,True,True,True,0.009000000000000008,True,True,,True,True,True,True,True,strict correct
202,227.0,True,184,8.033333333333335,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.35,,PEP,0.45,0.55,,0.856,PLA,0.55,0.55,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.45,f1,extracted,diblock,317,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,,,162.85000000000002,162.85000000000002,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2232.7598631744,2723.967033072768,1.22,24.6,PLA,0.467,0.467,,1.265,PEP,0.5329999999999999,0.5329999999999999,,0.856,pla,pep,lamellar,,pep|pla,0.467,f1,reference,True,True,True,0.017000000000000015,True,True,,True,True,True,True,True,strict correct
203,225.0,True,183,8.53333333333333,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.45,,PEP,0.45,0.55,,0.856,PLA,0.55,0.55,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.45,f1,extracted,diblock,315,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,,,164.85000000000002,164.85000000000002,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2255.3088509952,2638.7113556643835,1.17,24.8,PLA,0.472,0.472,,1.265,PEP,0.528,0.528,,0.856,pla,pep,lamellar,,pep|pla,0.472,f1,reference,True,True,True,0.021999999999999964,True,False,,True,True,True,True,False,relaxed correct
204,224.0,True,182,8.13333333333333,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.72,,PEP,0.46,0.54,,0.856,PLA,0.54,0.54,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.46,f1,extracted,diblock,314,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,,,166.85000000000002,166.85000000000002,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2287.9303949376,2608.240650228864,1.14,25.1,PLA,0.478,0.478,,1.265,PEP,0.522,0.522,,0.856,pla,pep,lamellar,,pep|pla,0.478,f1,reference,True,True,True,0.01799999999999996,True,True,,True,True,True,True,True,strict correct
205,226.0,True,181,7.933333333333335,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,2.0,,PEP,0.47,0.53,,0.856,PLA,0.53,0.53,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.47,f1,extracted,diblock,316,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,,,170.85000000000002,170.85000000000002,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2331.624337056,2774.63296109664,1.19,25.5,PLA,0.486,0.486,,1.265,PEP,0.514,0.514,,0.856,pla,pep,lamellar,,pep|pla,0.486,f1,reference,True,True,True,0.016000000000000014,True,True,,True,True,True,True,True,strict correct
206,206.0,True,180,7.333333333333334,{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,,SAXS/DMA,,,,,,1.2,,PEP,0.41,0.59,,0.856,PLA,0.59,0.59,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,gyroid,,pep|pla,0.41,f1,extracted,diblock,296,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,lamellar,disordered,,180.0,180.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",3350.0,3551.0,1.06,,PLA,0.41,0.41,,,PEP,0.5900000000000001,0.5900000000000001,,,pla,pep,lamellar,disordered,pep|pla,0.41,f1,reference,True,False,True,0.0,True,True,,True,True,False,False,False,name pair only
207,205.0,True,179,11.33333333333333,{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,,SAXS/DMA,,,,,,1.23,,PEP,0.42,0.58,,0.856,PLA,0.58,0.58,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,gyroid,,pep|pla,0.42,f1,extracted,diblock,295,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,lamellar,disordered,,159.0,159.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",3150.0,3402.0,1.08,,PLA,0.38,0.38,,,PEP,0.62,0.62,,,pla,pep,lamellar,disordered,pep|pla,0.38,f1,reference,True,False,True,0.03999999999999998,True,False,,True,True,False,False,False,name pair only
208,219.0,True,178,13.433333333333326,{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,,SAXS/DMA,,,,,,1.73,,PEP,0.41,0.59,,0.856,PLA,0.59,0.59,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,gyroid,,pep|pla,0.41,f1,extracted,diblock,309,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,gyroid,,,219.85,219.85,,""" with reference to a segment volume (νref = 144 Å3)""","{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",3181.676887267199,3658.928420357279,1.15,36.9,PLA,0.339,0.339,,1.265,PEP,0.661,0.661,,0.856,pla,pep,gyroid,,pep|pla,0.339,f1,reference,True,True,True,0.07099999999999995,False,False,,True,True,True,False,False,name pair only
209,218.0,True,177,13.933333333333334,{[<1]PEP[>1]}{[<1]PLA[>1]},gyroid,,SAXS/DMA,,,,,,1.85,,PEP,0.41,0.59,,0.856,PLA,0.59,0.59,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,gyroid,,pep|pla,0.41,f1,extracted,diblock,308,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,,,213.85,213.85,,N = Mn/(vref*(pA*phia+pB*phiB)),"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",3214.1388819456,3471.2699925012485,1.08,37.2,PLA,0.344,0.344,,1.265,PEP,0.656,0.656,,0.856,pla,pep,lamellar,,pep|pla,0.344,f1,reference,True,False,True,0.066,False,False,,True,True,False,False,False,name pair only
210,203.0,True,176,10.33333333333333,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.3,,PEP,0.38,0.62,,0.856,PLA,0.62,0.62,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.38,f1,extracted,diblock,293,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,lamellar,gyroid,,80.0,80.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2950.0,3245.0000000000005,1.1,,PLA,0.34,0.34,,,PEP,0.6599999999999999,0.6599999999999999,,,pla,pep,lamellar,gyroid,pep|pla,0.34,f1,reference,True,True,True,0.03999999999999998,True,False,,True,True,True,True,False,relaxed correct
211,220.0,True,175,13.733333333333333,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.32,,PEP,0.39,0.61,,0.856,PLA,0.61,0.61,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.39,f1,extracted,diblock,310,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,cylinder,,,226.85,226.85,,"""ρPEP = 0.856,16 ρPLA = 1.265,17 ρPS = 1.05, ρPI = 0.90""","{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",3104.6345656704,3632.422441834368,1.17,36.2,PLA,0.326,0.326,,1.265,PEP,0.6739999999999999,0.6739999999999999,,0.856,pla,pep,cylinder,,pep|pla,0.326,f1,reference,True,False,True,0.064,False,False,,True,True,False,False,False,name pair only
212,221.0,True,174,15.033333333333333,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.33,,PEP,0.39,0.61,,0.856,PLA,0.61,0.61,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.39,f1,extracted,diblock,311,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,cylinder,,,225.85,225.85,,(144A^3/seg)(m^3/10^30A^3)(10^6cm^3/m^3)(g/cm^3)=(g/seg)(seg/molecule)*Na/mol=g/mol,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",3028.237532208,3543.03791268336,1.17,35.5,PLA,0.313,0.313,,1.265,PEP,0.687,0.687,,0.856,pla,pep,cylinder,,pep|pla,0.313,f1,reference,True,False,True,0.07700000000000001,False,False,,True,True,False,False,False,name pair only
213,222.0,True,173,14.033333333333331,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.39,,PEP,0.38,0.62,,0.856,PLA,0.62,0.62,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.38,f1,extracted,diblock,312,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,cylinder,,,221.85,221.85,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",3028.237532208,3633.8850386496,1.2,35.5,PLA,0.313,0.313,,1.265,PEP,0.687,0.687,,0.856,pla,pep,cylinder,,pep|pla,0.313,f1,reference,True,False,True,0.067,False,False,,True,True,False,False,False,name pair only
214,202.0,True,172,14.333333333333332,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.62,,PEP,0.38,0.62,,0.856,PLA,0.62,0.62,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.38,f1,extracted,diblock,292,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,cylinder,disordered,,141.0,141.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2750.0,2997.5,1.09,,PLA,0.31,0.31,,,PEP,0.69,0.69,,,pla,pep,cylinder,disordered,pep|pla,0.31,f1,reference,True,False,True,0.07,False,False,,True,True,False,False,False,name pair only
215,201.0,True,171,14.333333333333332,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.42,,PEP,0.37,0.63,,0.856,PLA,0.63,0.63,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.37,f1,extracted,diblock,291,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,cylinder,disordered,,140.0,140.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2750.0,2970.0,1.08,,PLA,0.3,0.3,,,PEP,0.7,0.7,,,pla,pep,cylinder,disordered,pep|pla,0.3,f1,reference,True,False,True,0.07,False,False,,True,True,False,False,False,name pair only
216,235.0,True,170,19.133333333333336,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.42,,PEP,0.36,0.64,,0.856,PLA,0.64,0.64,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.36,f1,extracted,diblock,325,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,,,177.85000000000002,177.85000000000002,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2342.5832779776,3303.042421948416,1.41,25.6,PLA,0.488,0.488,,1.265,PEP,0.512,0.512,,0.856,pla,pep,lamellar,,pep|pla,0.488,f1,reference,True,True,True,0.128,False,False,,True,True,True,False,False,name pair only
217,223.0,True,169,18.733333333333334,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.57,,PEP,0.37,0.63,,0.856,PLA,0.63,0.63,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.37,f1,extracted,diblock,313,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,,,168.85000000000002,168.85000000000002,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2375.5451936832,2731.87697273568,1.15,25.9,PLA,0.494,0.494,,1.265,PEP,0.506,0.506,,0.856,pla,pep,lamellar,,pep|pla,0.494,f1,reference,True,True,True,0.124,False,False,,True,True,True,False,False,name pair only
