canonical_smiles,iupac_name,solvent,peak_absorption,peak_emission,quantum_yield,molar_absorptivity,lifetime,comments,paper,iupac_resolved,smiles_resolved,inchi_resolved
C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)[o+]c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,"2,4,6-tris((E)-4-(diphenylamino)styryl)pyrylium",MeCN,663.0,null,null,~1e4 (663 nm),null,"Deep violet solution/ solid dye with strong absorption at 400 and 663 nm, used for detecting various biogenic amines.",pubmed_11910641,Yes,No,No
O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1.[Na+].[Na+],"disodium 4,4'-bis(2-sulfonatostyryl)biphenyl",water,347.0,null,null,null,null,Forms chiral co-assemblies with COS leading to CPL inversion depending on stoichiometry and aging time.,pubmed_11948070,Yes,No,No
CCCCCC1=C(CCCCC)N2C(=O)C3=C4c5sccc5C(CCCCC)=C(CCCCC)N4C(=O)C3=C2c2sccc21,"4,5,11,12-tetrapentyl-7H,14H-thieno[3,2-g]thieno[3',2':7,8]indolizino[2,1-a]indolizine-7,14-dione",o-dichlorobenzene,590.0,725.0,0.6,null,null,BIPI exhibits intense luminescence and broad absorption up to 600 nm due to substantial overlap between the HOMO and LUMO orbitals. The fluorescence quantum yield is approximately 60%.,pubmed_11947816,Yes,No,No
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,fluorescein,null,498.0,517.0,null,null,null,Fluorescent dye used in diffusion experiments.,pubmed_11947801,Yes,No,No
Nc1ccc(C(=O)O)cc1,4-aminobenzoic acid,null,380.0,490.0,0.2975,null,null,Used as a modulator to induce fluorescence red shift in GQDs,pubmed_11946535,Yes,No,No
O=C(O)c1cc(O)c(O)c(O)c1,"3,4,5-trihydroxybenzoic acid",null,600.0,null,null,null,null,The absorption band at 600 nm is attributed to ligand-to-metal charge transfer (LMCT) and may undergo a blueshift under certain conditions.,pubmed_11945622,Yes,No,No
CCCCCCCCCCCCCCc1c(CC)[nH]c(=S)[nH]c1=O,compound 1,DMSO,534.0,689.0,0.019,4.2e4 (534 nm),null,TCF-based PS with furan bridge for bioimaging and photodynamic therapy,pubmed_11944942,Yes,No,No
O=C(/C=C/c1nc2ccccc2[nH]1)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,compound 2,DMSO,520.0,685.0,0.016,5.9e4 (520 nm),null,TCF-based PS with thiophene bridge for bioimaging and photodynamic therapy,pubmed_11944942,Yes,No,No
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,"4,5-dihydroxyanthraquinone-2-carboxylic acid",methanol/water (1:1),430.0,576.0,null,null,null,Rhein maintains its optical properties when encapsulated in liposomes.,pubmed_11944368,Yes,No,No
C[NH3+].I[Pb]I,methylammonium lead iodide,null,795.0,null,null,null,null,"The study investigates the structural and optical properties of MEAPbI3 thin films under varying compositions and temperatures. The phase transitions from orthorhombic to tetragonal occur around 140 K, and from tetragonal to cubic near room temperature (310 K).",pubmed_11944187,Yes,No,No
C=Cc1c(C)c2cc3nc(c4c5[n-]c(cc6nc(cc1[n-]2)C(C)=C6CC)c(C)c5C(=O)C4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)[C@@H]3C.[Mg+2],Chlorophyll a,water,430.0,700.0,null,null,null,"Measured in cyanobacteria cultures under various excitations (405, 488, and 561 nm).",pubmed_11940672,Yes,No,No
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,Quinine,water,350.0,450.0,null,null,null,Tested as part of fluorescence characterization.,pubmed_11940672,Yes,No,No
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],Rhodamine B,water,570.0,595.0,null,null,null,Tested as part of fluorescence characterization.,pubmed_11940672,Yes,No,No
CC(C)Cc1ccc(C(C)C(=O)O)cc1,ibuprofen,null,250.0,310.0,0.74,null,120.0,detection of ibuprofen in wastewater using an apta-nanobiosensor,pubmed_11940157,Yes,No,No
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ciprofloxacin,null,280.0,360.0,0.86,null,90.0,detection of ciprofloxacin in river water using a microfluidic biosensor,pubmed_11940157,Yes,No,No
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,acetamiprid,null,275.0,340.0,0.74,null,100.0,fluorescence-based aptasensor for acetamiprid detection,pubmed_11940157,Yes,No,No
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,catechin,null,null,null,null,128.92 µg/mL,null,flavonoid identified in GuaCa extract,pubmed_11939456,Yes,No,No
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,quercetin,null,null,null,null,571.83 µg/mL,null,flavonoid identified in GuaCa extract,pubmed_11939456,Yes,No,No
COS(=O)(=O)[O-].C[N+](C)(C)c1cccc(OC(N)=O)c1,AR-11,DMF,380.0,475.0,0.92,null,null,null,pubmed_11938106,Yes,No,No
CNC(=O)Oc1ccc([N+](C)(C)C)cc1.[I-],AR-17,DMF,400.0,490.0,0.85,null,null,null,pubmed_11938106,Yes,No,No
COS(=O)(=O)[O-].C[N+](C)(C)c1cccc(OC(=O)NCc2ccccc2)c1,AR-23,DMF,420.0,500.0,0.78,null,null,null,pubmed_11938106,Yes,No,No
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,Retinol,null,325.0,null,null,null,null,Measured in serum using UV detection at 325 nm,pubmed_11936734,Yes,No,No
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,alpha-Tocopherol,null,295.0,null,null,null,null,Measured in serum using UV detection at 295 nm,pubmed_11936734,Yes,No,No
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,Quercetin,null,372.0,null,null,null,null,null,pubmed_11934746,Yes,No,No
C=CCCCOc1ccc(Cl)c2c1C(=O)CC2,4-chloro-7-(pent-4-enyloxy)-1-indanone,MeOH,320.0,null,null,3980 (320 nm),null,UV/vis spectrum shows absorption at 320 nm in MeOH,pubmed_11934143,Yes,No,No
C=CCCC(=O)c1ccc(Cl)c2c1C(=O)CC2,4-chloro-7-(pent-4-enoyl)-1-indanone,MeOH,366.0,null,null,null,null,Formed via rearrangement from the starting material,pubmed_11934143,Yes,No,No
CC(=O)OC12C=CC13OCCCC3CC1=C2CCC1=O,"8-oxo-4,5,6,6a,7,8,9,10-octahydro-10bH-cyclobuta[i]cyclopenta[g]chromen-10b-yl acetate",TFE,320.0,null,null,3980 (320 nm),null,UV/vis spectrum shows absorption at 320 nm in TFE,pubmed_11934143,Yes,No,No
CC(C)(C)C1=CC23OCCCC2CC2=C(CCC2=O)C13OC(=O)[O-],"tert-butyl(8-oxo-4,5,6,6a,7,8,9,10-octahydro-10bH-cyclobuta[i]cyclopenta[g]chromen-10b-yl) carbonate",TFE,320.0,null,null,3980 (320 nm),null,UV/vis spectrum shows absorption at 320 nm in TFE,pubmed_11934143,Yes,No,No
CC(C)(C)C(=O)OC12C=CC13OCCCC3CC1=C2CCC1=O,"8-oxo-4,5,6,6a,7,8,9,10-octahydro-10bH-cyclobuta[i]cyclopenta[g]chromen-10b-yl pivalate",TFE,320.0,null,null,3980 (320 nm),null,UV/vis spectrum shows absorption at 320 nm in TFE,pubmed_11934143,Yes,No,No
CC(=O)OC12C=CC13OCCCC3C(C)C1=C2CCC1=O,"7-methyl-8-oxo-4,5,6,6a,7,8,9,10-octahydro-10bH-cyclobuta[i]cyclopenta[g]chromen-10b-yl acetate",TFE,320.0,null,null,3980 (320 nm),null,UV/vis spectrum shows absorption at 320 nm in TFE,pubmed_11934143,Yes,No,No
CC(=O)OC12C=CC13OCCCC3CC1=C2C(C)CC1=O,"10-methyl-8-oxo-4,5,6,6a,7,8,9,10-octahydro-10bH-cyclobuta[i]cyclopenta[g]chromen-10b-yl acetate",TFE,320.0,null,null,3980 (320 nm),null,UV/vis spectrum shows absorption at 320 nm in TFE,pubmed_11934143,Yes,No,No
CC(=O)c1c2c(n3ccc(C=O)cc13)C(=O)c1ccccc1C2=O,"12-acetyl-6,11-dioxo-6,11-dihydrobenzo[f]pyrido[1,2-a]indole-2-carbaldehyde",water,486.5,606.5,null,null,null,D-π-A system with high selectivity for CN⁻ in aqueous medium; LOD of 3.78 nM and response time of 5 seconds.,pubmed_11932618,Yes,No,No
CC1(C)C(C=CC=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],Indocyanine Green,null,771.0,null,null,Loading efficiency: 16.42±4.07%,null,Demonstrated good water solubility with a hydrodynamic diameter of 155±15 nm and zeta potential of approximately −20 mV. Encapsulation efficiency for ICG was 56.1±3.3%. Encapsulation efficiency for FlaB was 58.2±3.6%.,pubmed_11931959,Yes,No,No
CN(C)c1ccc2cc3ccc(N(C)C)cc3[n+](CCCC(=O)O)c2c1.[O-][Cl+3]([O-])([O-])[O-],ATTO488,null,488.0,null,null,null,null,Used to label GUVs in fluorescence microscopy experiments,pubmed_11928461,Yes,No,No
CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,PBDB-T-2F,null,500.0,620.0,null,null,0.2,Donor material with efficient energy transfer to acceptor IEICO.,pubmed_11927626,Yes,No,No
[C-]#[N+]C(C)(C)CCC(C)(C)[N+]#[C-],"2,5-dimethyl-2,5-diisocyanohexane",acetonitrile (AN),629.0,null,null,11200 (629 nm),null,"Real-time tracking of photoinduced metal–metal bond formation in a d8 di-iridium complex by vibrational coherence and femtosecond stimulated Raman spectroscopy. The Ir–Ir stretching frequency doubled on going from ground to the lowest singlet excited state 1dσ* pσ, from 53 to 126 cm⁻¹, demonstrating Ir–Ir bond formation.",pubmed_11926863,Yes,No,No
O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,Ph-4PACz,IPA,670.0,910.0,null,null,380.0,Self-assembled monolayer (SAM) used to modify MoO3 surface for enhanced hole transport in perovskite/organic tandem solar cells,pubmed_11926110,Yes,No,No
c1cnc2c(c1)ccc1cccnc12,"1,10-phenanthroline",DMF,568.0,null,null,1527 (568 nm),null,"Stable in DMF, used as a catalyst for light-driven hydrogen evolution",pubmed_11924997,Yes,No,No
[O-]c1ccccc1[S-],2-sulfidophenolate,DMF,1023.0,null,null,1527 (1023 nm),null,"Part of the binuclear Ni complex, exhibits ligand-to-metal charge transfer transitions",pubmed_11924997,Yes,No,No
C=CC1=C(C)C2=NC1=CC1=NC(=Cc3[n-]c4c(c3C)=C([O-])C(C(=O)OC)C=4C3=NC(=C2)C(C)C3CCC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C)C(CC)=C1C.[Mg+2],chlorophyll-a,null,430.0,680.0,null,null,null,Chlorophyll-a levels decreased significantly after ultrasonic treatment.,pubmed_11924934,Yes,No,No
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],Rose Bengal,phosphate-buffered saline (PBS),530.0,620.0,null,null,4000.0,Photosensitizer used in photodynamic therapy; interacts with cell membranes causing phototoxicity via singlet oxygen generation.,pubmed_11924238,Yes,No,No
CC(C)(C)c1cc([NH+]2C=Nc3cc4c(cc32)C(C)(C)c2ccccc2-4)cc(C(C)(C)C)c1,"1-(3,5-di-tert-butylphenyl)-9,9-dimethyl-1,9-dihydrofluoreno[2,3-d]imidazolium",toluene,311.0,463.0,0.75,3.13 (311 nm),1740.0,High PLQY of 0.75 in toluene,pubmed_11922001,Yes,No,No
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)O)C(CCC(=O)O)C3C,chlorin e6,null,409.0,669.0,null,null,null,"photosensitizer used in photodynamic therapy, generates reactive oxygen species (ROS) under laser irradiation",pubmed_11920195,Yes,No,No
Cc1ccc(S(N)(=O)=O)cc1C1=CCC(F)(F)c2ccccc21,"4,4-difluoro-1-naphthyl-p-toluenesulfonamide",PBS,518.0,543.0,null,null,null,Used for fluorescence tracking and distribution studies in vivo.,pubmed_11919404,Yes,No,No
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,5-carboxyfluorescein,null,490.0,530.0,null,null,null,used as a fluorescent label on a peptide model drug in the delivery system,pubmed_11912645,Yes,No,No
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)O)C(CCC(=O)O)C3C,Chlorin e6,H2O/DMSO,408.0,670.0,null,null,null,Reference photosensitizer for ROS generation and PDT,pubmed_11910577,Yes,No,No
O=C1Nc2ccccc2C1=NNc1nc(-c2ccccc2)cs1,3-(2-(4-phenylthiazol-2-yl)hydrazineylidene)indolin-2-one,DMSO,352.0,553.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
Cc1ccc(-c2csc(NN=C3C(=O)Nc4ccccc43)n2)cc1,3-(2-(4-(p-methylphenyl)thiazol-2-yl)hydrazineylidene)indolin-2-one,DMSO,350.0,578.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
COc1ccc(-c2csc(NN=C3C(=O)Nc4ccccc43)n2)cc1,3-(2-(4-(p-methoxyphenyl)thiazol-2-yl)hydrazineylidene)indolin-2-one,DMSO,369.0,580.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccccc2C1=NNc1nc(-c2ccc(F)cc2)cs1,3-(2-(4-(p-fluorophenyl)thiazol-2-yl)hydrazineylidene)indolin-2-one,DMSO,354.0,558.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccccc2C1=NNc1nc(-c2ccc(Cl)cc2)cs1,3-(2-(4-(p-chlorophenyl)thiazol-2-yl)hydrazineylidene)indolin-2-one,DMSO,352.0,559.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccccc2C1=NNc1nc(-c2ccc(Br)cc2)cs1,3-(2-(4-(p-bromophenyl)thiazol-2-yl)hydrazineylidene)indolin-2-one,DMSO,352.0,565.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccccc2C1=NNc1nc(-c2cccc(Br)c2)cs1,3-(2-(4-(m-bromophenyl)thiazol-2-yl)hydrazineylidene)indolin-2-one,DMSO,352.0,542.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
N#Cc1ccc(-c2csc(NN=C3C(=O)Nc4ccccc43)n2)cc1,3-(2-(4-(p-cyanophenyl)thiazol-2-yl)hydrazineylidene)indolin-2-one,DMSO,357.0,559.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccccc2C1=NNc1nc(-c2ccc3ccccc3c2)cs1,3-(2-(4-(β-naphthyl)thiazol-2-yl)hydrazineylidene)indolin-2-one,DMSO,362.0,557.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccccc2C1=NNc1nc(-c2cc3ccccc3oc2=O)cs1,3-(2-(4-coumarinylthiazol-2-yl)hydrazineylidene)indolin-2-one,DMSO,361.0,536.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
Cc1ccc(-c2csc(NN=C3C(=O)Nc4ccc(Br)cc43)n2)cc1,3-(2-(4-(p-methylphenyl)thiazol-2-yl)hydrazineylidene)-5-bromoindolin-2-one,DMSO,346.0,586.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
COc1ccc(-c2csc(NN=C3C(=O)Nc4ccc(Br)cc43)n2)cc1,3-(2-(4-(p-methoxyphenyl)thiazol-2-yl)hydrazineylidene)-5-bromoindolin-2-one,DMSO,362.0,584.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccc(Br)cc2C1=NNc1nc(-c2ccc(F)cc2)cs1,3-(2-(4-(p-fluorophenyl)thiazol-2-yl)hydrazineylidene)-5-bromoindolin-2-one,DMSO,359.0,569.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccc(Br)cc2C1=NNc1nc(-c2ccc(Cl)cc2)cs1,3-(2-(4-(p-chlorophenyl)thiazol-2-yl)hydrazineylidene)-5-bromoindolin-2-one,DMSO,354.0,574.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccc(Br)cc2C1=NNc1nc(-c2ccc(Br)cc2)cs1,3-(2-(4-(p-bromophenyl)thiazol-2-yl)hydrazineylidene)-5-bromoindolin-2-one,DMSO,362.0,589.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccc(Br)cc2C1=NNc1nc(-c2cccc(Br)c2)cs1,3-(2-(4-(m-bromophenyl)thiazol-2-yl)hydrazineylidene)-5-bromoindolin-2-one,DMSO,362.0,581.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
N#Cc1ccc(-c2csc(NN=C3C(=O)Nc4ccc(Br)cc43)n2)cc1,3-(2-(4-(p-cyanophenyl)thiazol-2-yl)hydrazineylidene)-5-bromoindolin-2-one,DMSO,362.0,582.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccc(Br)cc2C1=NNc1nc(-c2ccc3ccccc3c2)cs1,3-(2-(4-(β-naphthyl)thiazol-2-yl)hydrazineylidene)-5-bromoindolin-2-one,DMSO,362.0,593.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccc(Br)cc2C1=NNc1nc(-c2cc3ccccc3oc2=O)cs1,3-(2-(4-coumarinylthiazol-2-yl)hydrazineylidene)-5-bromoindolin-2-one,DMSO,362.0,579.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
Cc1ccc(-c2csc(NN=C3C(=O)Nc4ccc(F)cc43)n2)cc1,3-(2-(4-(p-methylphenyl)thiazol-2-yl)hydrazineylidene)-5-fluoroindolin-2-one,DMSO,362.0,582.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
COc1ccc(-c2csc(NN=C3C(=O)Nc4ccc(F)cc43)n2)cc1,3-(2-(4-(p-methoxyphenyl)thiazol-2-yl)hydrazineylidene)-5-fluoroindolin-2-one,DMSO,362.0,581.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccc(F)cc2C1=NNc1nc(-c2ccc(Cl)cc2)cs1,3-(2-(4-(p-chlorophenyl)thiazol-2-yl)hydrazineylidene)-5-fluoroindolin-2-one,DMSO,362.0,578.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
O=C1Nc2ccc(F)cc2C1=NNc1nc(-c2ccc(Br)cc2)cs1,3-(2-(4-(p-bromophenyl)thiazol-2-yl)hydrazineylidene)-5-fluoroindolin-2-one,DMSO,362.0,580.0,null,null,null,exhibits white light emission with mega Stokes shift in solid state,pubmed_11908639,Yes,No,No
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,Nile Red,ethanol,548.0,null,null,null,null,The paper discusses enhancing entangled two-photon absorption via temperature-controlled SPDC and compares theoretical models with experimental data for Nile Red.,arxiv_2406.01075v2,Yes,No,No
F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F.[Ru+2].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,"Tris(2,2′-bipyridine) ruthenium(II) hexa-fluorophosphate",solution,450.0,620.0,0.03,null,null,triplet emitter with large Stokes shift; emission enhanced in NPoM structure,arxiv_2005.05383v1,Yes,No,No
O=C(O)c1cc2cc(F)c(O)c(F)c2oc1=O,pacific blue,DMSO,410.0,450.0,null,null,null,Emission strongly couples with plasmonic modes leading to mislocalization,arxiv_1611.05657v2,Yes,No,No
C=O,carbon monoxide,none,null,null,null,none,null,CO absorption features detected in the spectrum.,arxiv_2004.05818v1,Yes,No,No
C#N,hydrogen cyanide,none,null,null,null,none,null,HCN absorption features detected in the spectrum.,arxiv_2004.05818v1,Yes,No,No
C#C,acetylene,none,null,null,null,none,null,C2H2 absorption features detected in the spectrum.,arxiv_2004.05818v1,Yes,No,No
[C],graphene,null,540.0,null,0.0007,2.3% (visible light),null,low quantum yield but significant coherent emission effects on reflectance in multilayer structures,arxiv_2208.01311v5,Yes,No,No
C=O,Carbon monoxide,null,230.0,null,null,1.4e4 (230 nm),null,Emission and absorption profiles discussed in context of molecular gas properties.,arxiv_1510.01922v2,Yes,No,No
C=O,carbon monoxide,null,230.54,null,null,null,null,CO emission in molecular clouds around ζ Oph,arxiv_0901.1111v1,Yes,No,No
c1ccc2ccccc2c1,naphthalene,null,217.5,null,null,2.2e4 (217.5 nm),null,Naphthalene derivatives are important constituents; absorption at 217.5 nm corresponds to interstellar features.,arxiv_1210.3222v1,Yes,No,No
[C-]#[Si+],Silicon carbide,null,900.0,null,null,null,null,The 9µm feature is due to SiC locally in a diamond structure.,arxiv_0508140v1,Yes,No,No
O=S(=O)([O-])c1ccc(P(c2ccccc2)c2ccc(S(=O)(=O)[O-])cc2)cc1,bis(4-sulfonatophenyl)phenylphosphine,null,400.0,600.0,null,null,null,Ligand facilitates fractal assembly via selective oxidation and ligand desorption.,chemrxiv_10.26434_SLASH_chemrxiv-2025-81d18,Yes,No,No
O=S(=O)([O-])c1cccc(P(c2cccc(S(=O)(=O)[O-])c2)c2cccc(S(=O)(=O)[O-])c2)c1.[Na+].[Na+].[Na+],"trisodium triphenylphosphine-3,3',3''-trisulfonate",null,400.0,600.0,null,null,null,Ligand promotes aggregation through strong electrostatic interactions.,chemrxiv_10.26434_SLASH_chemrxiv-2025-81d18,Yes,No,No
O=S(=O)([O-])c1cccc(Pc2ccccc2)c1Pc1ccccc1,di(phenylphosphino)benzenesulfonate,null,400.0,600.0,null,null,null,Ligand supports π-π stacking and hydrophobic interactions.,chemrxiv_10.26434_SLASH_chemrxiv-2025-81d18,Yes,No,No
O=C(O)CCP(CCC(=O)O)CCC(=O)O,tris(carboxyethyl)phosphine,null,400.0,600.0,null,null,null,Ligand shows minimal interaction due to weaker electrostatic properties.,chemrxiv_10.26434_SLASH_chemrxiv-2025-81d18,Yes,No,No
CC(S)C(=O)O,mercaptopropionic acid,null,400.0,600.0,null,null,null,Thiol-based ligand forms dense aggregates with weak interactions.,chemrxiv_10.26434_SLASH_chemrxiv-2025-81d18,Yes,No,No
CCC(S)S(=O)(=O)O,mercaptopropanesulfonic acid,null,400.0,600.0,null,null,null,Thiol-based ligand leads to non-fractal structures.,chemrxiv_10.26434_SLASH_chemrxiv-2025-81d18,Yes,No,No
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,tannic acid,null,400.0,600.0,null,null,null,Large polyphenol forms static structures hindering fractal growth.,chemrxiv_10.26434_SLASH_chemrxiv-2025-81d18,Yes,No,No
CN(C)c1ccc2cc3ccc(N(C)C)cc3[o+]c2c1.[Cl-],Pyronin Y,aqueous solution,546.0,null,0.42,null,1.83,"bright, photostable, optimal spectral features for microscopy",chemrxiv_10.26434_SLASH_chemrxiv-2025-2wdjw,Yes,No,No
C=CC(=O)NCCNc1ccc([N+](=O)[O-])c2nonc12,"4-(2-acryloylaminoethylamino)-7-nitro-2,1,3-benzoxadiazole",null,477.0,541.0,null,null,null,Fluorescent monomer used in nanogels for tracking.,chemrxiv_10.26434_SLASH_chemrxiv-2025-hpfg1,Yes,No,No
CC1(O)c2ccccc2-c2ccccc21,9-methyl-9-fluorenol,2:1 MeCN/water,null,null,0.228,null,null,quantum yield of 22.8 ± 0.4% for OH– photogeneration,chemrxiv_10.26434_SLASH_chemrxiv-2025-gpsx8,Yes,No,No
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,coumarin 6,null,null,null,null,10.50 (µ01),null,σ2PA = 56.96 GM,chemrxiv_10.26434_SLASH_chemrxiv-2025-q2j14,Yes,No,No
Nc1ncnc2nc(-c3ccccc3)[nH]c12,8-phenyladenine,null,null,null,null,6.41 (µ01),null,σ2PA = 16.87 GM,chemrxiv_10.26434_SLASH_chemrxiv-2025-q2j14,Yes,No,No
Nc1ncnc2nc(-c3cccs3)[nH]c12,8-thienyladenine,null,null,null,null,6.40 (µ01),null,σ2PA = 9.47 GM,chemrxiv_10.26434_SLASH_chemrxiv-2025-q2j14,Yes,No,No
Nc1nc2nc(-c3ccccc3)[nH]c2c(=O)[nH]1,8-phenylguanine,null,null,null,null,7.14 (µ01),null,σ2PA = 33.62 GM,chemrxiv_10.26434_SLASH_chemrxiv-2025-q2j14,Yes,No,No
Nc1nc2nc(-c3cccs3)[nH]c2c(=O)[nH]1,8-thienylguanine,null,null,null,null,6.95 (µ01),null,σ2PA = 26.26 GM,chemrxiv_10.26434_SLASH_chemrxiv-2025-q2j14,Yes,No,No
Nc1ncnc2nc(/C=C/c3ccccc3)[nH]c12,E-8-phenylvinyladenine,null,null,null,null,8.97 (µ01),null,σ2PA = 41.33 GM,chemrxiv_10.26434_SLASH_chemrxiv-2025-q2j14,Yes,No,No
Nc1ncnc2nc(/C=C/c3cccs3)[nH]c12,E-8-thienylvinyladenine,null,null,null,null,9.10 (µ01),null,σ2PA = 18.56 GM,chemrxiv_10.26434_SLASH_chemrxiv-2025-q2j14,Yes,No,No
Nc1ncnc2nc(/C=C\c3ccccc3)[nH]c12,Z-8-phenylvinyladenine,null,null,null,null,6.78 (µ01),null,σ2PA = 8.96 GM,chemrxiv_10.26434_SLASH_chemrxiv-2025-q2j14,Yes,No,No
Nc1ncnc2nc(/C=C\c3cccs3)[nH]c12,Z-8-thienylvinyladenine,null,null,null,null,6.45 (µ01),null,σ2PA = 4.02 GM,chemrxiv_10.26434_SLASH_chemrxiv-2025-q2j14,Yes,No,No
